Source,Target,Type,Id,Label,timeset,Weight
Pirates of the Caribbean: Dead Man's Chest ,From Hell ,Undirected,428,,,2
Pirates of the Caribbean: Dead Man's Chest ,The Talented Mr. Ripley ,Undirected,429,,,1
Pirates of the Caribbean: Dead Man's Chest ,Secret Window ,Undirected,430,,,1
Pirates of the Caribbean: Dead Man's Chest ,The Ninth Gate ,Undirected,431,,,1
Pirates of the Caribbean: Dead Man's Chest ,A Nightmare on Elm Street ,Undirected,432,,,2
Pirates of the Caribbean: Dead Man's Chest ,Donnie Brasco ,Undirected,433,,,1
Pirates of the Caribbean: Dead Man's Chest ,The Astronaut's Wife ,Undirected,435,,,2
Pirates of the Caribbean: Dead Man's Chest ,Blow ,Undirected,436,,,1
Pirates of the Caribbean: Dead Man's Chest ,Corpse Bride ,Undirected,437,,,1
Pirates of the Caribbean: Dead Man's Chest ,Once Upon a Time in Mexico ,Undirected,438,,,1
Pirates of the Caribbean: Dead Man's Chest ,Finding Neverland ,Undirected,439,,,1
Pirates of the Caribbean: Dead Man's Chest ,Don Juan DeMarco ,Undirected,440,,,1
Pirates of the Caribbean: Dead Man's Chest ,The Libertine ,Undirected,441,,,2
Pirates of the Caribbean: Dead Man's Chest ,Edward Scissorhands ,Undirected,442,,,1
Pirates of the Caribbean: Dead Man's Chest ,Fear and Loathing in Las Vegas ,Undirected,443,,,1
Pirates of the Caribbean: Dead Man's Chest ,Ed Wood ,Undirected,444,,,1
Pirates of the Caribbean: Dead Man's Chest ,Zulu ,Undirected,445,,,1
Pirates of the Caribbean: Dead Man's Chest ,The Wedding Date ,Undirected,446,,,1
Pirates of the Caribbean: Dead Man's Chest ,What's Eating Gilbert Grape ,Undirected,447,,,1
Pirates of the Caribbean: Dead Man's Chest ,Platoon ,Undirected,449,,,1
Pirates of the Caribbean: Dead Man's Chest ,Freddy's Dead: The Final Nightmare ,Undirected,450,,,1
Pirates of the Caribbean: Dead Man's Chest ,Yoga Hosers ,Undirected,451,,,1
Pirates of the Caribbean: Dead Man's Chest ,Tusk ,Undirected,452,,,1
The Lone Ranger ,Pirates of the Caribbean: On Stranger Tides ,Undirected,456,,,1
The Lone Ranger ,Alice in Wonderland ,Undirected,457,,,2
The Lone Ranger ,Alice Through the Looking Glass ,Undirected,458,,,1
The Lone Ranger ,Charlie and the Chocolate Factory ,Undirected,459,,,1
The Lone Ranger ,Dark Shadows ,Undirected,460,,,1
The Lone Ranger ,Rango ,Undirected,461,,,1
The Lone Ranger ,Pirates of the Caribbean: The Curse of the Black Pearl ,Undirected,462,,,1
The Lone Ranger ,The Patriot ,Undirected,463,,,1
The Lone Ranger ,The Green Hornet ,Undirected,464,,,1
The Lone Ranger ,Public Enemies ,Undirected,465,,,1
The Lone Ranger ,The Tourist ,Undirected,466,,,2
The Lone Ranger ,Transcendence ,Undirected,467,,,1
The Lone Ranger ,Valkyrie ,Undirected,468,,,1
The Lone Ranger ,Duplicity ,Undirected,469,,,1
The Lone Ranger ,Mortdecai ,Undirected,470,,,1
The Lone Ranger ,The Ghost and the Darkness ,Undirected,471,,,1
The Lone Ranger ,Black Mass ,Undirected,472,,,1
The Lone Ranger ,Into the Woods ,Undirected,473,,,1
The Lone Ranger ,From Hell ,Undirected,474,,,2
The Lone Ranger ,Secret Window ,Undirected,475,,,1
The Lone Ranger ,The Ninth Gate ,Undirected,476,,,1
The Lone Ranger ,A Nightmare on Elm Street ,Undirected,477,,,2
The Lone Ranger ,Saving Mr. Banks ,Undirected,478,,,1
The Lone Ranger ,Donnie Brasco ,Undirected,479,,,1
The Lone Ranger ,Black Knight ,Undirected,480,,,1
The Lone Ranger ,Luther ,Undirected,482,,,1
The Lone Ranger ,Smilla's Sense of Snow ,Undirected,483,,,1
The Lone Ranger ,Unfinished Business ,Undirected,484,,,1
The Lone Ranger ,The Astronaut's Wife ,Undirected,485,,,2
The Lone Ranger ,The Grand Budapest Hotel ,Undirected,486,,,1
The Lone Ranger ,Blow ,Undirected,487,,,1
The Lone Ranger ,Corpse Bride ,Undirected,488,,,1
The Lone Ranger ,Once Upon a Time in Mexico ,Undirected,489,,,1
The Lone Ranger ,Shakespeare in Love ,Undirected,490,,,1
The Lone Ranger ,Finding Neverland ,Undirected,491,,,1
The Lone Ranger ,Don Juan DeMarco ,Undirected,492,,,1
The Lone Ranger ,The Conspirator ,Undirected,493,,,1
The Lone Ranger ,The Libertine ,Undirected,494,,,1
The Lone Ranger ,Michael Clayton ,Undirected,495,,,1
The Lone Ranger ,Edward Scissorhands ,Undirected,496,,,1
The Lone Ranger ,Selma ,Undirected,497,,,1
The Lone Ranger ,The Debt ,Undirected,498,,,1
The Lone Ranger ,Eternal Sunshine of the Spotless Mind ,Undirected,499,,,1
The Lone Ranger ,Little Boy ,Undirected,500,,,1
The Lone Ranger ,Fear and Loathing in Las Vegas ,Undirected,501,,,1
The Lone Ranger ,The Exorcism of Emily Rose ,Undirected,502,,,1
The Lone Ranger ,Ed Wood ,Undirected,503,,,1
The Lone Ranger ,RocknRolla ,Undirected,504,,,1
The Lone Ranger ,Sense and Sensibility ,Undirected,505,,,1
The Lone Ranger ,The Importance of Being Earnest ,Undirected,506,,,1
The Lone Ranger ,Oscar and Lucinda ,Undirected,507,,,1
The Lone Ranger ,Girl with a Pearl Earring ,Undirected,508,,,1
The Lone Ranger ,What's Eating Gilbert Grape ,Undirected,509,,,1
The Lone Ranger ,The Best Exotic Marigold Hotel ,Undirected,510,,,1
The Lone Ranger ,Platoon ,Undirected,512,,,1
The Lone Ranger ,Freddy's Dead: The Final Nightmare ,Undirected,513,,,1
The Lone Ranger ,Yoga Hosers ,Undirected,514,,,1
The Lone Ranger ,The Full Monty ,Undirected,515,,,2
The Lone Ranger ,Tusk ,Undirected,516,,,1
The Lone Ranger ,In the Bedroom ,Undirected,520,,,1
Man of Steel ,The Man from U.N.C.L.E. ,Undirected,522,,,1
Man of Steel ,Immortals ,Undirected,523,,,1
Man of Steel ,Carriers ,Undirected,524,,,1
Man of Steel ,Runaway Bride ,Undirected,525,,,1
Man of Steel ,Stardust ,Undirected,526,,,1
Man of Steel ,State of Play ,Undirected,527,,,1
Man of Steel ,42 ,Undirected,528,,,1
Man of Steel ,Ray ,Undirected,529,,,1
Man of Steel ,The Count of Monte Cristo ,Undirected,530,,,1
Man of Steel ,Suspect Zero ,Undirected,531,,,1
Man of Steel ,The Cold Light of Day ,Undirected,532,,,1
Man of Steel ,Barbershop 2: Back in Business ,Undirected,533,,,1
Man of Steel ,Stomp the Yard ,Undirected,534,,,1
Man of Steel ,Resurrecting the Champ ,Undirected,535,,,1
Man of Steel ,Bound ,Undirected,536,,,1
Man of Steel ,They Came Together ,Undirected,537,,,1
Man of Steel ,Get on the Bus ,Undirected,538,,,1
Man of Steel ,The Algerian ,Undirected,539,,,1
The Chronicles of Narnia: Prince Caspian ,X-Men: Days of Future Past ,Undirected,540,,,1
The Chronicles of Narnia: Prince Caspian ,Ice Age: Continental Drift ,Undirected,541,,,1
The Chronicles of Narnia: Prince Caspian ,Pixels ,Undirected,542,,,1
The Chronicles of Narnia: Prince Caspian ,The Angry Birds Movie ,Undirected,543,,,1
The Chronicles of Narnia: Prince Caspian ,Elf ,Undirected,544,,,1
The Chronicles of Narnia: Prince Caspian ,The Boss ,Undirected,545,,,1
The Chronicles of Narnia: Prince Caspian ,Death at a Funeral ,Undirected,546,,,2
The Chronicles of Narnia: Prince Caspian ,Find Me Guilty ,Undirected,548,,,1
The Chronicles of Narnia: Prince Caspian ,Saint John of Las Vegas ,Undirected,549,,,1
The Chronicles of Narnia: Prince Caspian ,El crimen del padre Amaro ,Undirected,550,,,1
The Chronicles of Narnia: Prince Caspian ,Destiny ,Undirected,551,,,1
The Chronicles of Narnia: Prince Caspian ,The Station Agent ,Undirected,552,,,1
The Chronicles of Narnia: Prince Caspian ,Never Again ,Undirected,553,,,1
The Avengers ,Captain America: Civil War ,Undirected,554,,,4
The Avengers ,Iron Man 3 ,Undirected,555,,,2
The Avengers ,Iron Man ,Undirected,556,,,2
The Avengers ,The Jungle Book ,Undirected,557,,,4
The Avengers ,Iron Man 2 ,Undirected,558,,,4
The Avengers ,Snow White and the Huntsman ,Undirected,559,,,2
The Avengers ,Captain America: The Winter Soldier ,Undirected,560,,,2
The Avengers ,Thor: The Dark World ,Undirected,561,,,2
The Avengers ,Thor ,Undirected,562,,,2
The Avengers ,Star Trek ,Undirected,563,,,2
The Avengers ,Sherlock Holmes: A Game of Shadows ,Undirected,564,,,2
The Avengers ,The Huntsman: Winter's War ,Undirected,565,,,2
The Avengers ,The Island ,Undirected,566,,,4
The Avengers ,In the Heart of the Sea ,Undirected,567,,,2
The Avengers ,Tropic Thunder ,Undirected,568,,,2
The Avengers ,Sherlock Holmes ,Undirected,569,,,2
The Avengers ,Zodiac ,Undirected,570,,,2
The Avengers ,Blackhat ,Undirected,571,,,2
The Avengers ,Due Date ,Undirected,572,,,2
The Avengers ,The Horse Whisperer ,Undirected,573,,,2
The Avengers ,The Shaggy Dog ,Undirected,574,,,2
The Avengers ,The Soloist ,Undirected,575,,,2
The Avengers ,The Avengers ,Undirected,576,,,3
The Avengers ,The Black Dahlia ,Undirected,577,,,2
The Avengers ,The Spirit ,Undirected,578,,,2
The Avengers ,Bowfinger ,Undirected,579,,,2
The Avengers ,Lucky You ,Undirected,580,,,2
The Avengers ,We Bought a Zoo ,Undirected,581,,,2
The Avengers ,The Judge ,Undirected,582,,,2
The Avengers ,Lucy ,Undirected,583,,,2
The Avengers ,The Prestige ,Undirected,584,,,2
The Avengers ,Gothika ,Undirected,585,,,2
The Avengers ,The Other Boleyn Girl ,Undirected,586,,,2
The Avengers ,Rush ,Undirected,587,,,2
The Avengers ,Wonder Boys ,Undirected,588,,,2
The Avengers ,Vacation ,Undirected,589,,,2
The Avengers ,The SpongeBob SquarePants Movie ,Undirected,590,,,2
The Avengers ,The Cabin in the Woods ,Undirected,591,,,2
The Avengers ,Eight Legged Freaks ,Undirected,592,,,2
The Avengers ,In Dreams ,Undirected,593,,,2
The Avengers ,In Good Company ,Undirected,595,,,2
The Avengers ,Her ,Undirected,596,,,2
The Avengers ,"Hail, Caesar! ",Undirected,598,,,2
The Avengers ,Home for the Holidays ,Undirected,599,,,2
The Avengers ,A Scanner Darkly ,Undirected,600,,,2
The Avengers ,Fur: An Imaginary Portrait of Diane Arbus ,Undirected,601,,,2
The Avengers ,Vicky Cristina Barcelona ,Undirected,602,,,2
The Avengers ,Match Point ,Undirected,603,,,2
The Avengers ,Kiss Kiss Bang Bang ,Undirected,604,,,2
The Avengers ,A Perfect Getaway ,Undirected,605,,,2
The Avengers ,Under the Skin ,Undirected,606,,,2
The Avengers ,Girl with a Pearl Earring ,Undirected,607,,,2
The Avengers ,Charlie Bartlett ,Undirected,608,,,2
The Avengers ,Richard III ,Undirected,609,,,2
The Avengers ,The Singing Detective ,Undirected,610,,,2
The Avengers ,"Good Night, and Good Luck. ",Undirected,611,,,2
The Avengers ,Ca$h ,Undirected,612,,,2
The Avengers ,Don Jon ,Undirected,613,,,2
The Avengers ,Ghost World ,Undirected,614,,,2
The Avengers ,Lost in Translation ,Undirected,615,,,2
The Avengers ,Scoop ,Undirected,616,,,2
The Avengers ,Two Girls and a Guy ,Undirected,617,,,2
Pirates of the Caribbean: On Stranger Tides ,Alice in Wonderland ,Undirected,618,,,2
Pirates of the Caribbean: On Stranger Tides ,Snow White and the Huntsman ,Undirected,619,,,1
Pirates of the Caribbean: On Stranger Tides ,Alice Through the Looking Glass ,Undirected,620,,,1
Pirates of the Caribbean: On Stranger Tides ,Charlie and the Chocolate Factory ,Undirected,621,,,1
Pirates of the Caribbean: On Stranger Tides ,Dark Shadows ,Undirected,622,,,1
Pirates of the Caribbean: On Stranger Tides ,Rango ,Undirected,623,,,1
Pirates of the Caribbean: On Stranger Tides ,Pirates of the Caribbean: The Curse of the Black Pearl ,Undirected,624,,,1
Pirates of the Caribbean: On Stranger Tides ,The Huntsman: Winter's War ,Undirected,625,,,1
Pirates of the Caribbean: On Stranger Tides ,Public Enemies ,Undirected,626,,,2
Pirates of the Caribbean: On Stranger Tides ,The Tourist ,Undirected,627,,,2
Pirates of the Caribbean: On Stranger Tides ,Transcendence ,Undirected,628,,,1
Pirates of the Caribbean: On Stranger Tides ,Inkheart ,Undirected,629,,,1
Pirates of the Caribbean: On Stranger Tides ,Mortdecai ,Undirected,630,,,1
Pirates of the Caribbean: On Stranger Tides ,Black Mass ,Undirected,631,,,1
Pirates of the Caribbean: On Stranger Tides ,Into the Woods ,Undirected,632,,,1
Pirates of the Caribbean: On Stranger Tides ,From Hell ,Undirected,633,,,2
Pirates of the Caribbean: On Stranger Tides ,Secret Window ,Undirected,634,,,1
Pirates of the Caribbean: On Stranger Tides ,The Ninth Gate ,Undirected,635,,,1
Pirates of the Caribbean: On Stranger Tides ,A Nightmare on Elm Street ,Undirected,636,,,2
Pirates of the Caribbean: On Stranger Tides ,Donnie Brasco ,Undirected,637,,,1
Pirates of the Caribbean: On Stranger Tides ,The Astronaut's Wife ,Undirected,639,,,2
Pirates of the Caribbean: On Stranger Tides ,Blow ,Undirected,640,,,1
Pirates of the Caribbean: On Stranger Tides ,Corpse Bride ,Undirected,641,,,1
Pirates of the Caribbean: On Stranger Tides ,Once Upon a Time in Mexico ,Undirected,642,,,1
Pirates of the Caribbean: On Stranger Tides ,Finding Neverland ,Undirected,643,,,1
Pirates of the Caribbean: On Stranger Tides ,Don Juan DeMarco ,Undirected,644,,,1
Pirates of the Caribbean: On Stranger Tides ,The Libertine ,Undirected,645,,,1
Pirates of the Caribbean: On Stranger Tides ,Edward Scissorhands ,Undirected,646,,,1
Pirates of the Caribbean: On Stranger Tides ,Me Before You ,Undirected,647,,,1
Pirates of the Caribbean: On Stranger Tides ,Fear and Loathing in Las Vegas ,Undirected,648,,,1
Pirates of the Caribbean: On Stranger Tides ,Ed Wood ,Undirected,649,,,1
Pirates of the Caribbean: On Stranger Tides ,The Good Night ,Undirected,650,,,1
Pirates of the Caribbean: On Stranger Tides ,What's Eating Gilbert Grape ,Undirected,651,,,1
Pirates of the Caribbean: On Stranger Tides ,The I Inside ,Undirected,653,,,1
Pirates of the Caribbean: On Stranger Tides ,The Damned United ,Undirected,654,,,1
Pirates of the Caribbean: On Stranger Tides ,Platoon ,Undirected,655,,,1
Pirates of the Caribbean: On Stranger Tides ,Freddy's Dead: The Final Nightmare ,Undirected,656,,,1
Pirates of the Caribbean: On Stranger Tides ,Yoga Hosers ,Undirected,657,,,1
Pirates of the Caribbean: On Stranger Tides ,Tusk ,Undirected,658,,,1
Pirates of the Caribbean: On Stranger Tides ,This Is England ,Undirected,661,,,1
Men in Black 3 ,Wild Wild West ,Undirected,663,,,1
Men in Black 3 ,Suicide Squad ,Undirected,664,,,1
Men in Black 3 ,Hancock ,Undirected,665,,,1
Men in Black 3 ,I Am Legend ,Undirected,666,,,1
Men in Black 3 ,Men in Black II ,Undirected,667,,,1
Men in Black 3 ,Bad Boys II ,Undirected,668,,,1
Men in Black 3 ,After Earth ,Undirected,669,,,1
Men in Black 3 ,Ali ,Undirected,670,,,1
Men in Black 3 ,"I, Robot ",Undirected,671,,,1
Men in Black 3 ,Men in Black ,Undirected,672,,,1
Men in Black 3 ,Enemy of the State ,Undirected,673,,,1
Men in Black 3 ,Independence Day ,Undirected,674,,,1
Men in Black 3 ,Focus ,Undirected,675,,,1
Men in Black 3 ,The Legend of Bagger Vance ,Undirected,676,,,1
Men in Black 3 ,Hitch ,Undirected,677,,,1
Men in Black 3 ,The Pursuit of Happyness ,Undirected,678,,,1
Men in Black 3 ,Seven Pounds ,Undirected,679,,,1
Men in Black 3 ,Concussion ,Undirected,680,,,1
Men in Black 3 ,Bad Boys ,Undirected,681,,,1
Men in Black 3 ,Steve Jobs ,Undirected,682,,,1
Men in Black 3 ,Seven Psychopaths ,Undirected,683,,,1
Men in Black 3 ,A Serious Man ,Undirected,684,,,1
The Hobbit: The Battle of the Five Armies ,The Hobbit: The Desolation of Smaug ,Undirected,685,,,3
The Hobbit: The Battle of the Five Armies ,The Hobbit: An Unexpected Journey ,Undirected,686,,,3
The Hobbit: The Battle of the Five Armies ,The Missing ,Undirected,687,,,1
The Hobbit: The Battle of the Five Armies ,The Mortal Instruments: City of Bones ,Undirected,688,,,1
The Hobbit: The Battle of the Five Armies ,Lucky Break ,Undirected,689,,,1
The Hobbit: The Battle of the Five Armies ,The Secret ,Undirected,690,,,1
The Hobbit: The Battle of the Five Armies ,Waking Ned Devine ,Undirected,691,,,1
The Hobbit: The Battle of the Five Armies ,Bloody Sunday ,Undirected,692,,,1
The Amazing Spider-Man ,The Amazing Spider-Man 2 ,Undirected,693,,,2
The Amazing Spider-Man ,The Croods ,Undirected,694,,,1
The Amazing Spider-Man ,"Crazy, Stupid, Love. ",Undirected,695,,,1
The Amazing Spider-Man ,Marmaduke ,Undirected,696,,,1
The Amazing Spider-Man ,The Social Network ,Undirected,697,,,1
The Amazing Spider-Man ,Aloha ,Undirected,698,,,2
The Amazing Spider-Man ,Lions for Lambs ,Undirected,699,,,1
The Amazing Spider-Man ,The Imaginarium of Doctor Parnassus ,Undirected,700,,,1
The Amazing Spider-Man ,The Help ,Undirected,701,,,1
The Amazing Spider-Man ,The House Bunny ,Undirected,702,,,1
The Amazing Spider-Man ,Shark Night 3D ,Undirected,703,,,1
The Amazing Spider-Man ,Zombieland ,Undirected,704,,,1
The Amazing Spider-Man ,Birdman or (The Unexpected Virtue of Ignorance) ,Undirected,705,,,1
The Amazing Spider-Man ,Superbad ,Undirected,706,,,1
The Amazing Spider-Man ,The Rocker ,Undirected,708,,,1
The Amazing Spider-Man ,Never Let Me Go ,Undirected,709,,,1
The Amazing Spider-Man ,Red Riding: In the Year of Our Lord 1974 ,Undirected,710,,,1
The Amazing Spider-Man ,Easy A ,Undirected,711,,,1
Robin Hood ,The Incredible Hulk ,Undirected,712,,,1
Robin Hood ,A.I. Artificial Intelligence ,Undirected,713,,,1
Robin Hood ,Lost in Space ,Undirected,714,,,1
Robin Hood ,The Time Machine ,Undirected,715,,,1
Robin Hood ,The Village ,Undirected,716,,,1
Robin Hood ,Winter's Tale ,Undirected,717,,,1
Robin Hood ,The Flintstones in Viva Rock Vegas ,Undirected,718,,,1
Robin Hood ,Vantage Point ,Undirected,719,,,1
Robin Hood ,The Order ,Undirected,720,,,1
Robin Hood ,A History of Violence ,Undirected,721,,,1
Robin Hood ,Down to Earth ,Undirected,722,,,1
Robin Hood ,One True Thing ,Undirected,723,,,1
Robin Hood ,Barney's Version ,Undirected,724,,,1
Robin Hood ,"Mystery, Alaska ",Undirected,725,,,1
Robin Hood ,Dark City ,Undirected,726,,,1
Robin Hood ,Into the Wild ,Undirected,727,,,1
Robin Hood ,The Yellow Handkerchief ,Undirected,728,,,1
Robin Hood ,Tuck Everlasting ,Undirected,729,,,1
Robin Hood ,The Blue Butterfly ,Undirected,730,,,1
Robin Hood ,It's a Wonderful Afterlife ,Undirected,731,,,1
Robin Hood ,Race ,Undirected,732,,,1
Robin Hood ,The Full Monty ,Undirected,733,,,2
Robin Hood ,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,Undirected,734,,,1
The Hobbit: The Desolation of Smaug ,The Hobbit: An Unexpected Journey ,Undirected,736,,,3
The Hobbit: The Desolation of Smaug ,The Missing ,Undirected,737,,,1
The Hobbit: The Desolation of Smaug ,The Mortal Instruments: City of Bones ,Undirected,738,,,1
The Hobbit: The Desolation of Smaug ,Lucky Break ,Undirected,739,,,1
The Hobbit: The Desolation of Smaug ,The Secret ,Undirected,740,,,1
The Hobbit: The Desolation of Smaug ,Waking Ned Devine ,Undirected,741,,,1
The Hobbit: The Desolation of Smaug ,Bloody Sunday ,Undirected,742,,,1
The Golden Compass ,Hugo ,Undirected,743,,,1
The Golden Compass ,Charlie and the Chocolate Factory ,Undirected,744,,,1
The Golden Compass ,Dark Shadows ,Undirected,745,,,1
